transliteration,lemmatization,UPOS,glossing,translation,transliteration_normalized
nꞽs rꜥw ꞽr =k m ꞽzkn n(.ꞽ) p.t m z(ꜣ)b ꜥḏ-mr psḏ.t.DU m ḥr.w ḫnt(.ꞽ)-mnꞽ.t=f di̯ =f ṯw m nṯr-dwꜣ(.wꞽ) ḥr-ꞽb sḫ.t-ꞽꜣr.w,80210|nꞽs 400015|Rꜥw 91901|r 10110|=k 400007|m 31770|ꞽzkn 79800|n.ꞽ 58710|p.t 500292|m 126600|zꜣb 400268|ꜥḏ-mr 62500|Psḏ.t 500292|m 107500|Ḥr.w 119200|ḫnt.ꞽ-mn.t=f 51510|wdi̯ 10050|=f 174900|ṯw 500292|m 851596|nṯr-dwꜣ.wꞽ 852976|ḥr-ꞽb 141560|sḫ.t-ꞽꜣr.w,VERB PROPN ADP PRON ADP NOUN ADJ NOUN ADP NOUN NOUN PROPN ADP PROPN NOUN VERB PRON PRON ADP PROPN ADP NOUN,V\tam.act DIVN PREP:stpr -2sg.m PREP N.m PREP-adjz:m.sg N.f PREP N.m N.m:stc N:du PREP DIVN DIVN V\tam.act:stpr -3sg.m =2sg.m PREP DIVN PREP N.f,"Re wird dir vom Izken des Himmels aus zurufen als Schakal, Gebietsverwalter der beiden Neunheiten, als Horus Chentimenitef, wenn er dich als Morgendlichen Gott inmitten des Binsengefildes plaziert.",nis rꜥw ir m izkn n.i p.t m zab ꜥdj-mr psdj.t.du m hr.w khnt.i-mni.t di tjw m ntjr-dwa.wi hr-ib skh.t-iar.w
n spd.n ḥr ḥr pḫꜣ st,78890|n 133360|spd+(ḥr) 107510|ḥr 107529|ḥr 61730|pḫꜣ 147350|st,PART VERB NOUN ADP VERB PRON,PTCL V\tam.act-ant N.m PREP V\inf =3sg.c,"Man kann nicht vernünftig sein, wenn man in sie (d.h. die Frauen) eindringt (wörtl.: Das Gesicht kann nicht scharf sein beim sie Spalten).",n spd.n hr hr pkha st
sꞽsꜣ,882380|Sꞽsꜣ,PROPN,PERSN,Sisa,sisa
qꜣi̯.tꞽ ḥr nb sḥn.t,159110|qꜣi̯ 107500|Ḥr.w 81650|nb 140890|sḥn.t,VERB PROPN NOUN NOUN,V\res-2sg.m DIVN N.m:stc N.f,"Mögest du erhöht sein, Horus, Herr der Sehnet-Kapelle!",qai.ti hr nb shn.t
tꞽ-šps ꞽss.w mrḥ.t bꞽ.t mnḥ ꜥḏ n(.ꞽ) ꞽḥ,169811|tꞽ-šps 31310|ꞽz.w 72840|mrḥ.t 54210|bꞽ.t 70920|mnḥ 41980|ꜥḏ 79800|n.ꞽ 30410|ꞽḥ,NOUN NOUN NOUN NOUN NOUN NOUN ADJ NOUN,N N.m N.f N.f N.m N.m PREP-adjz:m.sg N.m,"$tj-šps$-Harz/Holz, Schilfrohr, Öl, Honig, Wachs, Fett eines Rinds.",ti-shps iss.w mrh.t bi.t mnh ꜥdj n.i ih
hꜣ psḏ.t-ꜥꜣ.t ꞽm.t ꞽwn.w (ꞽ)tm(.w) šw tfn.wt gbb nw.t (w)sr(.w) (ꜣ)s.t stš nb.t-ḥw.t ms (ꞽ)tm(.w),97240|hꜣ 500407|Psḏ.t-ꜥꜣ.t 25130|ꞽm.ꞽ 22850|Ꞽwn.w 33040|Ꞽtm.w 152710|Šw 171880|Tfn.t 167010|Gbb 80940|Nw.t 49460|Wsꞽr 271|Ꜣs.t 148520|Stẖ 82260|Nb.t-ḥw.t 74750|ms 33040|Ꞽtm.w,INTJ PROPN ADJ PROPN PROPN PROPN PROPN PROPN PROPN PROPN PROPN PROPN PROPN NOUN PROPN,INTJ DIVN PREP-adjz:f.sg TOPN DIVN DIVN DIVN DIVN DIVN DIVN DIVN DIVN DIVN N.m:pl:stc DIVN,"O Große Neunheit, die in Heliopolis ist - Atum, Schu, Tefnut, Geb, Nut, Osiris, Isis, Seth, Nephthys, Atum's Kinder!",ha psdj.t-ꜥa.t im.t iwn.w itm.w shw tfn.wt gbb nw.t wsr.w as.t stsh nb.t-hw.t ms itm.w
ꞽ:nḏ ṯw ḥr.w n(ꞽ).t pn sḥtp ṯw ḥr.w n(ꞽ).t pn m ḥtp ḫr =f,90940|nḏ 174900|ṯw 107500|Ḥr.w 702960|Nꞽ.t 59740|pw 141120|sḥtp 174900|ṯw 107500|Ḥr.w 702960|Nꞽ.t 59920|pn 64366|m 400524|ḥtp 80011|ḫr 10050|=f,VERB PRON PROPN PROPN PRON VERB PRON PROPN PROPN PRON ADP NOUN ADP PRON,V\tam.act =2sg.m DIVN PERSN dem.m.sg V\tam.act =2sg.m DIVN PERSN dem.m.sg PREP N.m PREP:stpr -3sg.m,"Möge Horus dich, Neith, schützen, möge Horus dich, Neith, zufriedenstellen mit dem Opfer von ihm.",i:ndj tjw hr.w ni.t pn shtp tjw hr.w ni.t pn m htp khr
ꞽw pẖr.n =f ꞽdb.wDU,851515|ꞽw 61900|pẖr 10050|=f 33960|ꞽdb,PART VERB PRON NOUN,PTCL V\tam.act-ant:stpr -3sg.m N.m:du,Er hat die beiden Ufer durchzogen.,iw pkhr.n idb.wdu
mdwi̯ =k n nswt ꞽb =k m-ꜥ =k,78140|mdwi̯ 10110|=k 400055|n 88040|nswt 23290|ꞽb 10110|=k 64550|m-ꜥ 10110|=k,VERB PRON ADP NOUN NOUN PRON ADP PRON,V\tam.act:stpr -2sg.m PREP N N.m:stpr -2sg.m PREP:stpr -2sg.m,Du sollst mutig (wörtl.: indem dein Herz in deiner Hand ist) zum König sprechen;,mdwi n nswt ib m-ꜥ
ꞽw mꞽn ꜣ ḫsf.n =ꞽ ꜣd.w,851515|ꞽw 68330|mꞽn 2|ꜣ 120790|ḫsf 10030|=ꞽ 353|ꜣd.w,PART ADV PART VERB PRON NOUN,PTCL ADV =PTCL V\tam.act-ant:stpr -1sg N.m,Habe ich heute etwa den Aggressor (oder: das Krokodil) abgewehrt?,iw min a khsf.n =i ad.w
nfr=wꞽ ꜣ mꜣ.w ḥtp=wꞽ ꜣ pt(r) (ꞽ).t(ꞽ) ꞽn (ꜣ)s.t prr nṯr pn ꞽr p.t bꜣ =f tp =f šꜥ.t =f ꞽr-gs.DU =f hkꜣ.w =f tp-rd.DU =f,83470|nfr 2|ꜣ 66280|mꜣꜣ 111230|ḥtp 2|ꜣ 62900|ptr 500024|ꞽ 26660|ꞽn 271|Ꜣs.t 60920|pri̯ 90260|nṯr 59920|pn 91901|r 58710|p.t 52840|bꜣ 10050|=f 170900|tp 10050|=f 152300|šꜥ.t 10050|=f 92400|r-gs.wꞽ 10050|=f 110660|ḥkꜣ.w 10050|=f 600419|tp-rd.wꞽ 10050|=f,VERB PART NOUN VERB PART VERB VERB ADP PROPN VERB NOUN PRON ADP NOUN NOUN PRON ADP PRON NOUN PRON ADP PRON NOUN PRON ADP PRON,ADJ-excl =PTCL N.m ADJ-excl =PTCL V\inf V\res-3sg.f PREP DIVN V~ipfv.act N.m dem.m.sg PREP N.f N.m:stpr -3sg.m PREP:stpr -3sg.m N.f:stpr -3sg.m PREP:stpr -3sg.m N.m:stpr -3sg.m PREP:stpr -3sg.m,"""Wie schön ist doch der Anblick, wie befriedigend ist es doch zu sehen"", sagt Isis, ""wie dieser Gott zum Himmel emporsteigt, sein Ba auf ihm, sein Schrecken neben ihm, seine Zauberkraft vor ihm.""",nfr=wi a ma.w htp=wi a ptr i.ti in as.t prr ntjr pn ir p.t ba tp shꜥ.t ir-gs.du hka.w tp-rd.du
ꞽz-ḏf(ꜣ),31200|ꞽz-ḏfꜣ,NOUN,N,Lebensmittelmagazin,iz-djfa
nꞽs r =ꞽ m =k wꞽ ꞽy.kwꞽ,80210|nꞽs 91901|r 10030|=ꞽ 64440|m 10110|=k 44000|wꞽ 21930|ꞽwi̯,VERB ADP PRON PART PRON PRON VERB,V\tam.pass PREP:stpr -1sg PTCL:stpr -2sg.m =1sg V\res-1sg,"Es wurde nach mir gerufen und siehe, ich bin gekommen.""",nis r =i m wi iy.kwi
sḥri̯.n ḥr.w kꜣ =sn ꞽr =sn,140980|sḥri̯ 107500|Ḥr.w 162870|kꜣ 10100|=sn 851659|r 10100|=sn,VERB PROPN NOUN PRON ADP PRON,V\tam.act-ant DIVN N.m:stpr -3pl PREP:stpr -3pl,Horus hat ihren Ka von ihnen entfernt.,shri.n hr.w ka ir
ꞽrr ḫsf.t r ḫsf.w n =f sn.tw tp-ḥsb r =k,28550|ꞽri̯ 120880|ḫsf.t 91902|r 650004|ḫsf 400055|n 10050|=f 136080|zni̯ 171270|tp-ḥsb 91901|r 10110|=k,VERB NOUN ADP VERB ADP PRON VERB NOUN ADP PRON,V~ptcp.distr.act.m.sg N.f PREP V\ptcp.pass.m.sg PREP:stpr -3sg.m V\tam-pass N.m PREP:stpr -2sg.m,"(Du,) der dem (üblicherweise) eine Strafe erteilt, der bestraft werden muß, möge der Standard dir angeglichen werden. (?)",irr khsf.t r khsf.w n sn.tw tp-hsb r
ḥw.t-ḥm(.wt),883223|Ḥw.t-ḥm.wt,PROPN,PROPN,Haus der Wäscherinnen,hw.t-hm.wt
ḫtm.t(ꞽ)t mrr.ꞽt,850146|ḫtm.tꞽt 702345|Mrr.ꞽt,NOUN PROPN,N.f PERSN,Die Sieglerin Mererit.,khtm.tit mrr.it
zẖꜣ.w pḥ-r-nfr,550055|zẖꜣ.w 701522|Pḥ.wꞽ-r-nfr,NOUN PROPN,TITL PERSN,Der Schreiber Pech-er-nefer.,zkha.w ph-r-nfr
stꞽ.t mḥꞽ.tPL m pḥ.wPL,147570|sti̯ 73880|mḥ.yt 400007|m 61380|pḥ.w,VERB NOUN ADP NOUN,V\inf N.f:pl PREP N.m:pl,Das Speeren der Fische in den Marschen.,sti.t mhi.tpl m ph.wpl
n ppy pn,400055|n 400313|Ppy 59920|pn,ADP PROPN PRON,PREP ROYLN dem.m.sg,Für diesen Pepi.,n ppy pn
ḥtp n =k gbb,111230|ḥtp 78874|n 10110|=k 167010|Gbb,VERB ADP PRON PROPN,V\tam.act PREP:stpr -2sg.m DIVN,Geb ist dir gnädig.,htp n gbb
wn wnꞽs ḥnꜥ =ṯn nṯr.PL wn =ṯn ḥnꜥ wnꞽs nṯr.PL,46050|wnn 800001|Wnꞽs 106200|ḥnꜥ 10130|=ṯn 90260|nṯr 46050|wnn 10130|=ṯn 106200|ḥnꜥ 800001|Wnꞽs 90260|nṯr,VERB PROPN ADP PRON NOUN VERB PRON ADP PROPN NOUN,V\tam.act ROYLN PREP:stpr -2pl N.m:pl V\tam.act:stpr -2pl PREP ROYLN N.m:pl,"Möge Unas mit euch zusammen sein, Götter, möget ihr mit Unas zusammen sein, Götter.",wn wnis hnꜥ =tjn ntjr.pl wn =tjn hnꜥ wnis ntjr.pl
sksk ꞽm.ꞽ smꜥ =f zꜣu̯ ṯ(w) n kꜣny,146970|zkzk 25130|ꞽm.ꞽ 128870|sꜥm 10050|=f 126290|zꜣu̯ 174900|ṯw 78874|n 163600|kꜣn.w,NOUN ADJ NOUN PRON VERB PRON ADP NOUN,N.m PREP-adjz:m.sg N.m:stpr -3sg.m V\imp.sg =2sg.m PREP N.m,"O Seksek-Schlange, die in ihrem $sꜥm$-Busch ist, hüte dich vor dem Winzer!",sksk im.i smꜥ zau tjw n kany
ḥꜣ.tꞽ-ꜥ-mꜣꜥ ꞽntꞽ tꜣ.tꞽ-zꜣb-ṯꜣ.tꞽ snḏm-ꞽb ẖr.ꞽ-tp-nswt ꞽntꞽ,850563|ḥꜣ.tꞽ-ꜥ-mꜣꜥ 708854|Ꞽntꞽ 450276|tꜣ.tꞽ-zꜣb-ṯꜣ.tꞽ 450119|Snḏm-ꞽb 450367|ẖr.ꞽ-tp-nswt 708854|Ꞽntꞽ,NOUN PROPN NOUN PROPN NOUN PROPN,TITL PERSN TITL PERSN TITL PERSN,"Der wirkliche Hatia Jnti, der Wesir Senedjem-ib, der Kammerdiener des Königs Inti.",ha.ti-ꜥ-maꜥ inti ta.ti-zab-tja.ti sndjm-ib khr.i-tp-nswt inti
šsꜣ.w wbn.w n(.ꞽ) kf.t m tp =f sd ḏnn.t =f,157100|šsꜣ.w 45190|wbn.w 79800|n.ꞽ 863016|kf.t 400007|m 170860|tp 10050|=f 150110|sḏ 184340|ḏnn.t 10050|=f,NOUN NOUN ADJ NOUN ADP NOUN PRON VERB NOUN PRON,N.m:stc N.m PREP-adjz:m.sg N.f PREP N.m:stpr -3sg.m V\ptcp.pass.m.sg N.f:stpr -3sg.m,"(Titel:) Erfahrungswissen über eine klaffende Wunde in seinem Kopf, 〈die bis zum Knochen reicht〉
– sein (Hirn-)Schädel ist zerbrochen/zertrümmert.",shsa.w wbn.w n.i kf.t m tp sd djnn.t
nzw-bꞽ.tꞽ ḫꜣs.tꞽ,88060|nswt-bꞽ.tꞽ 866990|Ḫꜣs.tꞽ,NOUN PROPN,ROYLN ROYLN,"König von Ober- und Unterägypten, Chasti (oder: Zemti)",nzw-bi.ti khas.ti
ḏi̯.n ḥr.w wṯz =f ṯw m rn =k n(.ꞽ) wṯz-wr,550028|rḏi̯ 107500|Ḥr.w 51330|wṯz 10050|=f 174900|ṯw 64362|m 94700|rn 10110|=k 79800|n.ꞽ 858524|wṯz-wr,VERB PROPN VERB PRON PRON ADP NOUN PRON ADJ NOUN,V\tam.act-ant DIVN V\tam.act:stpr -3sg.m =2sg.m PREP N.m:stpr -2sg.m PREP-adjz:m.sg DIVN,"Horus hat veranlaßt, daß er dich trage in deinem Namen 'Großer Hochgehobener'.",dji.n hr.w wtjz tjw m rn n.i wtjz-wr
m =k ppy nfr-kꜣ-rꜥw ṯ(ꜣ)z,64440|m 10110|=k 400313|Ppy 400330|Nfr-kꜣ-Rꜥw 176800|ṯꜣz,PART PRON PROPN PROPN VERB,PTCL:stpr -2sg.m ROYLN ROYLN V\res-3sg.m,"Siehe, Pepi Neferkare ist zusammengeknüpft.",m ppy nfr-ka-rꜥw tjaz
zꜣu̯.w ṯw ꞽꜣq,126290|zꜣu̯ 174900|ṯw 857075|ꞽꜣq,VERB PRON NOUN,V\imp.sg =2sg.m N.m,Hüte dich vor dem Lauch!,zau.w tjw iaq
ꞽbꞽ ḏd =f,400216|Ꞽbꞽ 185810|ḏd 10050|=f,PROPN VERB PRON,PERSN V\tam.act:stpr -3sg.m,"Ibi, er sagt:",ibi djd
nn rḫ sḫr =f,84550|nn 95620|rḫ 142800|sḫr 10050|=f,PART VERB NOUN PRON,PTCL V\ptcp.act.m.sg N.m:stpr -3sg.m,"Es gibt keinen, der seine (d.h. des morgigen Tages) Art kennt.",nn rkh skhr
ꞽri̯ m šd.t gn.t,28550|ꞽri̯ 64362|m 158970|šḏ.t 167540|gnn,VERB ADP NOUN VERB,V\tam.pass PREP N.f V\ptcp.act.f.sg,(Es) werde zu einem weichen/flüssigen Teig gemacht.,iri m shd.t gn.t
ꞽni̯.t nḏ.t-ḥr n.ꞽ.t nʾ.t.PL n.ꞽ.(w)t pr-ḏ.t,26870|ꞽni̯ 91200|nḏ.t-ḥr 79800|n.ꞽ 80890|nʾ.t 79800|n.ꞽ 550341|pr-ḏ.t,VERB NOUN ADJ NOUN ADJ NOUN,V\inf N.f PREP-adjz:f.sg N.f:pl PREP-adjz:f.pl N.m,Das Bringen der Gabe der Dörfer der Totenstiftung.,ini.t ndj.t-hr n.i.t na.t.pl n.i.wt pr-dj.t
šzp n =k mw =k ꞽpn wꜥb pri̯.w m ꜣbw,157160|šzp 400055|n 10110|=k 69000|mw 10110|=k 24430|ꞽpn 44430|wꜥb 60920|pri̯ 400007|m 81|Ꜣbw,VERB ADP PRON NOUN PRON PRON VERB VERB ADP PROPN,V\imp.sg PREP:stpr -2sg.m N.m:pl:stpr -2sg.m dem.m.pl V\ptcp.act.m.pl V\ptcp.act.m.pl PREP TOPN,"Empfange dir diese deine reinen Wasser, die aus Elephantine kommen.",shzp n mw ipn wꜥb pri.w m abw
ꞽni̯.n =f n =k nṯr.PL m-zp n bꞽꜣi̯ ꞽm(.ꞽ) =sn m-ꜥ =f,26870|ꞽni̯ 10050|=f 400055|n 10110|=k 90260|nṯr 65480|m-zp 78890|n 54330|bꞽꜣi̯ 25130|ꞽm.ꞽ 10100|=sn 550098|m-ꜥ 10050|=f,VERB PRON ADP PRON NOUN ADV PART VERB ADJ PRON ADP PRON,V\tam.act-ant:stpr -3sg.m PREP:stpr -2sg.m N.m:pl ADV PTCL V\tam.act PREP-adjz:m.sg:stpr -3pl PREP:stpr -3sg.m,Er hat dir die Götter auf einmal geholt und keiner von ihnen wird sich von ihm entfernen.,ini.n n ntjr.pl m-zp n biai im.i m-ꜥ
m wꜣ n n.tt n ꞽyi̯.t,64410|m 42420|wꜣ 78874|n 89850|n.tꞽ 78890|n 21930|ꞽwi̯,VERB VERB ADP PRON PART VERB,V V\advz PREP PRON.rel:f.sg PTCL V\tam.act-compl,"Brüte (oder: grüble) nicht über dem, was noch nicht gekommen ist!",m wa n n.tt n iyi.t
ꞽmi̯ r =k wnm =s,550022|ꞽmi̯ 28170|ꞽr 10110|=k 46710|wnm 10090|=s,VERB PART PRON VERB PRON,V PTCL:stpr -2sg.m V\tam.act:stpr -3sg.f,"(Sondern) gib ihr zu essen (wörtl.: sorge dafür, daß sie ißt)!",imi r wnm
ꞽḫ ꞽri̯ =n dmꞽ n-sp,30730|ꞽḫ 28550|ꞽri̯ 10070|=n 179330|dmꞽ 65480|m-zp,PART VERB PRON NOUN ADV,PTCL V\tam.act:stpr -1pl N.m ADV,Und laßt uns dann zusammen (?) eine Anlegestelle machen.,ikh iri dmi n-sp
n ꞽyi̯.y md.t m-qꜣb ḥs.(w)t,78890|n 21930|ꞽwi̯ 78030|mdw.t 65770|m-qꜣb 109800|ḥzw.t,PART VERB NOUN ADP NOUN,PTCL V\tam.act N.f PREP N.f,Kein Gerede ist (je) inmitten von Lobpreis aufgekommen.,n iyi.y md.t m-qab hs.wt
ꞽw =s ṯꜣm st,851515|ꞽw 10090|=s 174590|ṯꜣm 400960|st,PART PRON VERB PRON,AUX:stpr -3sg.f V\tam.act =3pl,Sie verhüllt sich (?).,iw tjam st
ḥtp-ꞽrꞽ,713568|Ḥtp-ꞽr.y,PROPN,PERSN,Chetep-iri.,htp-iri
ꜥq.w =f pw ḫbn ḏd,41470|ꜥq.w 10050|=f 59741|pw 115660|ḫbn 185810|ḏd,NOUN PRON PRON VERB VERB,N.m:stpr -3sg.m dem V\inf V\inf,(Denn) seine Nahrung besteht aus dem Mißbrauchen der Rede.,ꜥq.w pw khbn djd
ꞽri̯.n.tw n =ꞽ ḥw.t-pꜥ.t,28550|ꞽri̯ 400055|n 10030|=ꞽ 852174|ḥw.t-pꜥ.t,VERB ADP PRON NOUN,V\tam-ant-pass PREP:stpr -1sg N.f,Für mich wurde eine (Stadt vom Typ) Haus-der-Noblen gemacht.,iri.n.tw n =i hw.t-pꜥ.t
wꜥb-nswt (ꞽ)r(.ꞽ-ꞽ)ḫ(.t)-nswt (ꞽ)m(.ꞽ)-rʾ-pr (ꞽ)m(.ꞽ)-rʾ-ḥm(.w)-kꜣ ꞽmꜣḫ.w-ḫr-nṯr-ꜥꜣ nfr,44590|wꜥb-nswt 95740|ꞽr.ꞽ-ꞽḫ.t-nswt 400013|ꞽm.ꞽ-rʾ-pr 800075|ꞽm.ꞽ-rʾ-ḥm.w-kꜣ 850380|ꞽmꜣḫ.w-ḫr-nṯr-ꜥꜣ 450295|Nfr,NOUN NOUN NOUN NOUN NOUN PROPN,TITL TITL TITL TITL TITL PERSN,"Der Wab-Priester des Königs, Verwalter des Königsvermögens, Gutsvorsteher und Vorsteher der Totenpriester, der Versorgte beim großen Gott, Nefer.",wꜥb-nswt ir.i-ikh.t-nswt im.i-ra-pr im.i-ra-hm.w-ka imakh.w-khr-ntjr-ꜥa nfr
zẖꜣ.w-pr-ḥḏ sḥḏ-(ꞽ)r(.w-ꞽ)ḫ(.t)-pr-ḥḏ wꜥb-nswt ḥr.ꞽ-sštꜣ ḥr.ꞽ-sštꜣ(-n)-ḫtm.t(-n)-nswt ꞽmꜣḫ.w kꜣ(.ꞽ)-m-ꜥnḫ mrr(.w)-nb=f kꜣ(.ꞽ)-m-ꜥnḫ,850600|zẖꜣ.w-pr-ḥḏ 450255|sḥḏ-ꞽr.ꞽw-ꞽḫ.t-pr-ḥḏ 44590|wꜥb-nswt 108830|ḥr.ꞽ-sštꜣ 850601|ḥr.ꞽ-sštꜣ-n-ḫtm.t-n-nswt 25090|ꞽmꜣḫ.w 707649|Kꜣ=ꞽ-m-ꜥnḫ 850763|mrr.w-nb=f 707649|Kꜣ=ꞽ-m-ꜥnḫ,NOUN NOUN NOUN NOUN NOUN NOUN PROPN NOUN PROPN,TITL TITL TITL TITL TITL N.m PERSN TITL PERSN,"Der Schreiber des Schatzhauses, Aufseher der Schatzhausverwalter, Wab-Priester des Königs, Hüter des Geheimnisses, Hüter des Geheimnisses des Siegels des Königs, der Versorgte Kai-em-anch, ein von seinem Herrn Geliebter, Kai-em-anch.",zkha.w-pr-hdj shdj-ir.w-ikh.t-pr-hdj wꜥb-nswt hr.i-sshta hr.i-sshta-n-khtm.t-n-nswt imakh.w ka.i-m-ꜥnkh mrr.w-nb ka.i-m-ꜥnkh
n ḏi̯ kw (ꞽ)tm(.w) n (w)sꞽr n ꞽp =f ꞽb =k n sḫm =f m ḥꜣ.t(ꞽ) =k,78890|n 96700|rḏi̯ 163890|kw 33040|Ꞽtm.w 400055|n 49460|Wsꞽr 78890|n 24070|ꞽp 10050|=f 23290|ꞽb 10110|=k 78890|n 142170|sḫm 10050|=f 64366|m 100400|ḥꜣ.tꞽ 10110|=k,PART VERB PRON PROPN ADP PROPN PART VERB PRON NOUN PRON PART VERB PRON ADP NOUN PRON,PTCL V\tam.act =2sg.m DIVN PREP DIVN PTCL V\tam.act:stpr -3sg.m N.m:stpr -2sg.m PTCL V\tam.act:stpr -3sg.m PREP N:sg:stpr -2sg.m,"Atum wird dich nicht dem Osiris geben: dieser wird nicht dein Herz prüfen, er wird nicht über dein Herz Macht haben.",n dji kw itm.w n wsir n ip ib n skhm m ha.ti
ꞽw pẖr n =f ḫꜣ.PL,851515|ꞽw 61900|pẖr 400055|n 10050|=f 113110|ḫꜣ,PART VERB ADP PRON NOUN,PTCL V\tam.act PREP:stpr -3sg.m N.m:pl,Tausende gehen für ihn umher/dienen ihm.,iw pkhr n kha.pl
ḫpi̯ =f ḥr wꜣ.t.PL nfr.(w)t (ꞽ)r(.ꞽ-ꞽ)ḫ(.t)-nswt kꜣ(.ꞽ)-m-ꜥnḫ,116050|ḫpi̯ 10050|=f 400090|ḥr 42490|wꜣ.t 550034|nfr 95740|ꞽr.ꞽ-ꞽḫ.t-nswt 707649|Kꜣ=ꞽ-m-ꜥnḫ,VERB PRON ADP NOUN ADJ NOUN PROPN,V -3sg.m PREP N.f ADJ TITL PERSN,"Er möge auf den schönen Wegen wandeln, der Verwalter des Königsvermögens Kai-em-anch.",khpi hr wa.t.pl nfr.wt ir.i-ikh.t-nswt ka.i-m-ꜥnkh
dmḏ =s n =k ꜥ.t.PL =k,179420|dmḏ 10090|=s 400055|n 10110|=k 34550|ꜥ.t 10110|=k,VERB PRON ADP PRON NOUN PRON,V\tam.act:stpr -3sg.f PREP:stpr -2sg.m N.f:pl:stpr -2sg.m,Möge sie dir deine Glieder zusammenfügen.,dmdj n ꜥ.t.pl
sṯi̯-ḥꜣb ḥkn.w sfṯ nẖnm twꜣ.wt ḥꜣ.tt n.ꞽ.t ꜥš ḥꜣ.tt n.ꞽ.t ṯḥn.w n sḥḏ-zẖꜣ.ww-ꜥ-nswt ꞽmꜣḫ.w ꞽdw,149100|sṯꞽ-ḥꜣb 110870|ḥkn.w 133990|sfṯ 87760|nẖnm 170270|twꜣ.wt 100440|ḥꜣ.tꞽt 79800|n.ꞽ 450173|ꜥš 100440|ḥꜣ.tꞽt 79800|n.ꞽ 450468|ṯḥn.w 400055|n 853737|sḥḏ-zẖꜣ.ww-ꜥ-nswt 25090|ꞽmꜣḫ.w 450309|Ꞽdw,NOUN NOUN NOUN NOUN NOUN NOUN ADJ NOUN NOUN ADJ NOUN ADP NOUN NOUN PROPN,N.m N.m N.m N.m N.f N.f PREP-adjz:m.sg N.m N.f PREP-adjz:m.sg N.m PREP TITL N.m PERSN,"Festduftöl, Hekenu-Öl, Sefetj-Öl, Nechenem-Öl, Tewaut-Öl, Bestes des Koniferen-Öls und Bestes des libyschen Öls für den Vorsteher der Aktenschreiber des Königs, den Würdigen Idu.",stji-hab hkn.w sftj nkhnm twa.wt ha.tt n.i.t ꜥsh ha.tt n.i.t tjhn.w n shdj-zkha.ww-ꜥ-nswt imakh.w idw
ꞽr rʾ =f mr ꞽnḥ.DU =fꞽ sd.y ḥr =f mꞽ (ꞽ)ḫ.t rmi̯ =f tm =f wn rʾ =f pw mdwi̯ =f,28160|ꞽr 92560|rʾ 10050|=f 71880|mr 27700|ꞽnḥ 10060|=fꞽ 863011|sd 107510|ḥr 10050|=f 67820|mꞽ 850967|ꞽḫ.t 94180|rmi̯ 10050|=f 171990|tm 10050|=f 46060|wn 92560|rʾ 10050|=f 59741|pw 78140|mdwi̯ 10050|=f,ADP NOUN PRON VERB NOUN PRON VERB NOUN PRON ADP NOUN VERB PRON VERB PRON VERB NOUN PRON PRON VERB PRON,PREP N.m:stpr -3sg.m V\res-3sg.m N.m:du:stpr -3sg.m V\res-3du.m N.m:stpr -3sg.m PREP N.f V\tam.act:stpr -3sg.m N:sg:stpr -3sg.m V\advz N.m:stpr -3sg.m dem V\tam.act:stpr -3sg.m,"(Glosse I:) Was (die Textstelle) ""Sein Mund ist (wie) zugebunden; Seine beiden Augenbrauen sind hochgezogen/verzogen(?); Sein Gesicht ist in der Art, wie wenn es weint / weinen wird / geweint hat"" angeht:
das bedeutet, daß er seinen Mund nicht öffnet, damit er sprechen kann;",ir ra mr inh.du =fi sd.y hr mi ikh.t rmi tm wn ra pw mdwi
rḫ mnḫ =ꞽ ḥr ꞽb =f,95620|rḫ 71240|mnḫ.w 10030|=ꞽ 400090|ḥr 23290|ꞽb 10050|=f,VERB NOUN PRON ADP NOUN PRON,V\ptcp.pass.m.sg N.m:stpr -1sg PREP N.m:stpr -3sg.m,Bekannt war meine Tüchtigkeit in seinem Herzen.,rkh mnkh =i hr ib
zꜣ =f sms.w mr.y =f rꜥw-nb ꞽmꜣḫ.w-ḫr-nb=f,125510|zꜣ 10050|=f 135720|sms.w 400005|mr.y 10050|=f 93320|rꜥw-nb 850522|ꞽmꜣḫ.w-ḫr-nb=f,NOUN PRON ADJ NOUN PRON ADV NOUN,N.m:stpr -3sg.m N-adjz:m.sg N.m:stpr -3sg.m ADV TITL,"Sein ältester Sohn, sein täglich Geliebter, ein Versorgter bei seinem Herrn.",za sms.w mr.y rꜥw-nb imakh.w-khr-nb
m ꞽꜣṯ,64410|m 21070|ꞽꜣṯ,VERB VERB,V\imp.sg V\advz,Sei nicht verstümmelt!,m iatj
mdwi̯ =k ḫft wšd =f tw,78140|mdwi̯ 10110|=k 116770|ḫft 50700|wšd 10050|=f 174900|ṯw,VERB PRON ADP VERB PRON PRON,V\tam.act:stpr -2sg.m PREP V\tam.act:stpr -3sg.m =2sg.m,"Du sollst (erst) reden, wenn er dich anspricht/angesprochen hat.",mdwi khft wshd tw
ꞽkn,32610|ꞽkn,NOUN,N.m,Schöpfnapf,ikn
